MET_MachineCycleID,MET_ExperimentNumber,MET_MaterialName,PROB_NOK,PRED_NOK,TRUE_NOK,PROB_SinkMarks,PRED_SinkMarks,TRUE_SinkMarks,PROB_SprueCircle,PRED_SprueCircle,TRUE_SprueCircle,PROB_StreaksLevel1,PRED_StreaksLevel1,TRUE_StreaksLevel1,PROB_StreaksLevel2,PRED_StreaksLevel2,TRUE_StreaksLevel2,PROB_StreaksLevel3,PRED_StreaksLevel3,TRUE_StreaksLevel3,PROB_Underfilled,PRED_Underfilled,TRUE_Underfilled,PRED_ANY_DEFECT
18535,A16,PP,0.01,0,1,0.026,0,1,0.191,0,0,0.001,0,0,0.009,0,0,0.018,0,0,0.026,0,0,0
18536,A16,PP,0.017,0,1,0.082,0,1,0.163,0,0,0.004,0,0,0.009,0,0,0.006,0,0,0.027,0,0,0
18537,A16,PP,0.018,0,1,0.107,0,1,0.229,0,0,0.003,0,0,0.01,0,0,0.053,0,0,0.027,0,0,0
18538,A16,PP,0.016,0,1,0.076,0,1,0.279,0,0,0.002,0,0,0.01,0,0,0.006,0,0,0.021,0,0,0
18539,A16,PP,0.012,0,1,0.037,0,1,0.284,0,0,0.002,0,0,0.01,0,0,0.005,0,0,0.021,0,0,0
18540,A16,PP,0.012,0,1,0.037,0,1,0.27,0,0,0.002,0,0,0.01,0,0,0.006,0,0,0.027,0,0,0
18541,A16,PP,0.013,0,1,0.075,0,1,0.292,0,0,0.035,1,0,0.009,0,0,0.019,0,0,0.027,0,0,1
18542,A16,PP,0.016,0,1,0.116,0,1,0.312,0,0,0.004,0,0,0.01,0,0,0.013,0,0,0.021,0,0,0
18543,A16,PP,0.013,0,1,0.074,0,1,0.339,0,0,0.001,0,0,0.01,0,0,0.018,0,0,0.022,0,0,0
18544,A16,PP,0.011,0,1,0.037,0,1,0.338,0,0,0.003,0,0,0.01,0,0,0.006,0,0,0.026,0,0,0
18545,A16,PP,0.028,0,1,0.139,0,1,0.26,0,0,0.001,0,0,0.01,0,0,0.006,0,0,0.021,0,0,0
18556,A15,PP,0.087,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.005,0,0,0.022,0,0,0.005,0,0,0
18557,A15,PP,0.255,0,0,0.028,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.02,0,0,0.006,0,0,0
18558,A15,PP,0.145,0,0,0.012,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.023,0,0,0.006,0,0,0
18559,A15,PP,0.082,0,0,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.034,0,0,0.005,0,0,0
18560,A15,PP,0.147,0,0,0.014,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.029,0,0,0.005,0,0,0
18561,A15,PP,0.094,0,0,0.007,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.042,0,0,0.005,0,0,0
18562,A15,PP,0.108,0,0,0.01,0,0,0.003,0,0,0.008,0,0,0.002,0,0,0.045,0,0,0.005,0,0,0
18563,A15,PP,0.156,0,0,0.014,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.036,0,0,0.005,0,0,0
18564,A15,PP,0.01,0,0,0.005,0,0,0.004,0,0,0.002,0,0,0.002,0,0,0.036,0,0,0.006,0,0,0
18565,A15,PP,0.011,0,0,0.006,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.039,0,0,0.006,0,0,0
18566,A15,PP,0.13,0,0,0.01,0,0,0.003,0,0,0.005,0,0,0.002,0,0,0.039,0,0,0.005,0,0,0
18567,A15,PP,0.095,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.032,0,0,0.005,0,0,0
18568,A15,PP,0.01,0,0,0.008,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.037,0,0,0.005,0,0,0
18596,A14,PP,0.885,1,1,0.885,1,1,0.071,0,0,0.012,0,0,0.005,0,0,0.026,0,0,0.974,1,1,1
18597,A14,PP,0.981,1,1,0.981,1,1,0.056,0,0,0.007,0,0,0.005,0,0,0.305,0,0,0.973,1,1,1
18598,A14,PP,0.952,1,1,0.952,1,1,0.055,0,0,0.007,0,0,0.005,0,0,0.024,0,0,0.97,1,1,1
18599,A14,PP,0.904,1,1,0.904,1,1,0.11,0,0,0.008,0,0,0.004,0,0,0.381,0,0,0.974,1,1,1
18600,A14,PP,0.965,1,1,0.965,1,1,0.11,0,0,0.007,0,0,0.005,0,0,0.024,0,0,0.973,1,1,1
18601,A14,PP,0.868,1,1,0.868,1,1,0.101,0,0,0.016,0,0,0.005,0,0,0.026,0,0,0.97,1,1,1
18602,A14,PP,0.886,1,1,0.886,1,1,0.066,0,0,0.009,0,0,0.005,0,0,0.4,0,0,0.974,1,1,1
18603,A14,PP,0.883,1,1,0.883,1,1,0.094,0,0,0.003,0,0,0.004,0,0,0.024,0,0,0.973,1,1,1
18604,A14,PP,0.972,1,1,0.972,1,1,0.113,0,0,0.008,0,0,0.005,0,0,0.381,0,0,0.975,1,1,1
18605,A14,PP,0.975,1,1,0.975,1,1,0.129,0,0,0.014,0,0,0.005,0,0,0.026,0,0,0.985,1,1,1
18606,A14,PP,0.707,0,1,0.707,1,1,0.113,0,0,0.011,0,0,0.004,0,0,0.15,0,0,0.973,1,1,1
